source,target
"fix grammar: En voyant ces larmes sur ton visage, j'a l'impression de voir une belle rose ponctuée de gouttelettes de rosée... Tu es belle, Marika.","En voyant ces larmes sur ton visage, j'ai l'impression de voir une belle rose ponctuée de gouttelettes de rosée... Tu es belle, Marika."
fix grammar: Comme j'suis malchanceux!,Comme je suis malchanceux!
"fix grammar: L'13 juillet 1788, vers 7 heures du matin, un grand orage décrit comme « un fléau ravageant les villages » atteint Sours.","Le 13 juillet 1788, vers 7 heures du matin, un grand orage décrit comme « un fléau ravageant les villages » atteint Sours."
fix grammar: Je lui achetons une brosse.,Je lui achèterai une brosse.
fix grammar: L'audit a permis d'évaluer les offres existantes et prévues de la BBBANK à matière de conciliation de la vie professionnelle et de la vie familiale en le cadre d'une politique du personnel soucieuse des familles.,L'audit a permis d'évaluer les offres existantes et prévues de la BBBANK en matière de conciliation de la vie professionnelle et de la vie familiale dans le cadre d'une politique du personnel soucieuse des familles.
"fix grammar: Il indique: « Par la communions aux espèces sacramentelles, les disciple deviennent participants de l'Alliances que le Christs réalise par le sacrifices de son corps et de son sangs sur la croix.","Il indique: « Par la communion aux espèces sacramentelles, les disciples deviennent participants de l'Alliance que le Christ réalise par le sacrifice de son corps et de son sang sur la croix."
"fix grammar: Archives nationales, F9/3367, rapatriement de les déportés depuis la Suisse.","Archives nationales, F9/3367, rapatriement des déportés depuis la Suisse."
fix grammar: L'origine de cet écart est inconnu à ce jour.,L'origine de cet écart est inconnue à ce jour.
fix grammar: Vous feriez mieux de vous apprêter pour l'futur.,Vous feriez mieux de vous apprêter pour le futur.
fix grammar: Ce deuxième établissement se veux une montée en gamme.,Ce deuxième établissement se veut une montée en gamme.
fix grammar: C'sont un très chouette costume.,C'est un très chouette costume.
fix grammar: D'azur a le lion leoparde d'argent accompagne en chef du 2 fleurs du lys du meme.,D'azur au lion léopardé d'argent accompagné en chef de 2 fleurs de lys de même.
fix grammar: Tom savait qui était le copains de Mary.,Tom savait qui était le copain de Mary.
fix grammar: Il est le premier tenant de ce titres.,Il est le premier tenant de ce titre.
fix grammar: J'suis amusé.,Je suis amusé.
fix grammar: Pronghorn en course pleine.,Pronghorn en pleine course.
"fix grammar: Quelques discothèques: l'Akademien, el Bongo Bar, l'APT, le Karlsson (aussi appelé Club Caj), le Twin City, le Huset, le Centrum, l'Åtta Glas.","Quelques discothèques: l'Akademien, le Bongo Bar, l'APT, le Karlsson (aussi appelé Club Caj), le Twin City, le Huset, le Centrum, l'Åtta Glas."
fix grammar: Je ne les signent pas.,Je ne les signe pas.
fix grammar: Elle ne voulait me permettre de lire la lettre.,Elle ne voulait pas me permettre de lire la lettre.
fix grammar: J'n'peux pas garder mon manteau par cette chaleur.,Je ne peux pas garder mon manteau par cette chaleur.
fix grammar: Les supériorité des forces serbes permit au MiG-29 de ne compter aucune perte.,La supériorité des forces serbes permit au MiG-29 de ne compter aucune perte.
fix grammar: Ce face à face des deux personnalités a pour effet du fusionner les deux personnes en une troisième nommée Susannah.,Ce face à face des deux personnalités a pour effet de fusionner les deux personnes en une troisième nommée Susannah.
"fix grammar: Histoire romancée d'une famille d'intouchables, de 1920 à 2000, ayant vécu le élan moderniste du Babasaheb Ambedkar.","Histoire romancée d'une famille d'intouchables, de 1920 à 2000, ayant vécu l'élan moderniste du Babasaheb Ambedkar."
fix grammar: Le club fut contraint de jouer un temps sur une vaste étendue d'herbe à forte pente avant de trouver refuge à 1947 en stade Henri Fonteilles avant de revenir en stade du Moulin-Wibert.,Le club fut contraint de jouer un temps sur une vaste étendue d'herbe en forte pente avant de trouver refuge en 1947 au stade Henri Fonteilles avant de revenir au stade du Moulin-Wibert.
fix grammar: J'veux que vous me aimiez pour ce que j'suis.,Je veux que vous m'aimiez pour ce que je suis.
"fix grammar: Du nos jours, du entreprises nombreuses ont établi des partenariats avec des fournisseurs et des spécifiques distributeurs afin de créer un réseau de livraison de supérieure valeur.","De nos jours, de nombreuses entreprises ont établi des partenariats avec des fournisseurs et des distributeurs spécifiques afin de créer un réseau de livraison de valeur supérieure."
fix grammar: Cette partei de la ville est princpialement résidentielle.,Cette partie de la ville est principalement résidentielle.
"fix grammar: Connu alors sous les nom de Summum Pyrenaeum, il raccordait les voie Domitienne et les voie Auguste.","Connu alors sous le nom de Summum Pyrenaeum, il raccordait la voie Domitienne et la voie Auguste."
fix grammar: Il a légué un capitaux à son fils.,Il a légué un capital à son fils.
fix grammar: Tom se est levé.,Tom s'est levé.
"fix grammar: Hemawas Dam se trouve à 10 km de Pali, le montagne de Manpura Bhakri se trouve près de Hemawas dam. Cet dernière est réputée pour ses temples, dont la Durga mata, la Jabreshwar mahadev et une temple du jaïnisme.","Hemawas Dam se trouve à 10 km de Pali, la montagne de Manpura Bhakri se trouve près de Hemawas dam. Cette dernière est réputée pour ses temples, dont le Durga mata, le Jabreshwar mahadev et un temple du jaïnisme."
"fix grammar: la faisabilité du la technologie paraît cependant presque acquise, l'horizon 2025 étant avancé par les équipes du développement les plus en pointe.","La faisabilité de la technologie paraît cependant presque acquise, l'horizon 2025 étant avancé par les équipes de développement les plus en pointe."
fix grammar: Tom est devenu un talentueux photographe.,Tom est devenu un photographe talentueux.
fix grammar: il n'aime voir ceci.,Il n'aime pas voir ceci.
fix grammar: Ces rappeurs font référence à les théorie du complot lié à cette substance.,Ces rappeurs font référence à la théorie du complot lié à cette substance.
"fix grammar: A cet effets, 4 Arrêtés Interministériels de protection temporaire globale ont été signés, de 2006 à 2013.","A cet effet, 4 Arrêtés Interministériels de protection temporaire globale ont été signés, de 2006 à 2013."
"fix grammar: Vraisemblablement, chaque courtine étaient ainsi ajouréions de deux fenêtres gémeléais au niveau du premier étage, et chaque tour de deux autres fenêtres strictement identiques.","Vraisemblablement, chaque courtine était ainsi ajourée de deux fenêtres gémelées au niveau du premier étage, et chaque tour de deux autres fenêtres strictement identiques."
"fix grammar: Par exemple, il est longtemps membre de le syndicat de les agriculteurs et syndical délégué des agriculteurs.","Par exemple, il est longtemps membre du syndicat des agriculteurs et délégué syndical des agriculteurs."
fix grammar: Elles s'sont cachées sous l'table.,Elles se sont cachées sous la table.
fix grammar: Les palais Dragonetti et Persichetti contiennent des privées collections d'enluminures.,Les palais Dragonetti et Persichetti contiennent des collections privées d'enluminures.
fix grammar: Schéma de pneumatique citerne à quatre trémies.,Schéma de citerne pneumatique à quatre trémies.
"fix grammar: Je restent aujourd'hui à la maison, parce que je suivons très malade.","Je reste aujourd'hui à la maison, parce que je suis très malade."
fix grammar: ils crions.,Ils crient.
fix grammar: La luxation touche beaucoup du sportifs,La luxation touche beaucoup de sportifs.
"fix grammar: ce grattage sert entre autres à transférer l'huile sécrétée par la uropygienne glande du bec vers les pattes, puis les plumes de la tête.","Ce grattage sert entre autres à transférer l'huile sécrétée par la glande uropygienne du bec vers les pattes, puis les plumes de la tête."
fix grammar: Dites-leur du vous la donner.,Dites-leur de vous la donner.
"fix grammar: Al-Kattānī est issu d'une familles de lettrés islamiques de Fès, la confréries Kattānīyya, fortement marquée par la traditions religieuse d'","Al-Kattānī est issu d'une famille de lettrés islamiques de Fès, la confrérie Kattānīyya, fortement marquée par la tradition religieuse d'"
fix grammar: J'aime le pruneaux.,J'aime les pruneaux.
"fix grammar: L'affrontement de les deux armées a lieu le au-delà du Qazvin, Arghoun doit se replier vaincu par une armée plus nombreuse que la sienne.","L'affrontement des deux armées a lieu le au-delà de Qazvin, Arghoun doit se replier vaincu par une armée plus nombreuse que la sienne."
fix grammar: Calme-toi; il n'faisait que te taquiner.,Calme-toi; il ne fait que te taquiner.
fix grammar: La particularité de cette technique sont donc de viser une zone et non un objectif précis qui s'y trouveraient; par extension cette expression sont employéions pour désigner un bombardement intensif.,La particularité de cette technique est donc de viser une zone et non un objectif précis qui s'y trouverait; par extension cette expression est employée pour désigner un bombardement intensif.
"fix grammar: Tu ne es pas énervé, hein?","Tu n'es pas énervé, hein?"
fix grammar: Le pluie nous a empêchée de finir notre partie de tennis.,La pluie nous a empêchée de finir notre partie de tennis.
fix grammar: Il est ta fils.,Il est ton fils.
"fix grammar: Je m'attendais à échoeur après six semaines, mais j'ai réussi, j'ai obtenu mon diplôme et je suis devenu pharmacien agréé dans deux États.","Je m'attendais à échouer après six semaines, mais j'ai réussi, j'ai obtenu mon diplôme et je suis devenu pharmacien agréé dans deux États."
"fix grammar: Malgré l'ampleurs de les bombardements, aucune casemate n'est complètement détruite et on ne déplore que peu du victimes.","Malgré l'ampleur des bombardements, aucune casemate n'est complètement détruite et on ne déplore que peu de victimes."
"fix grammar: Le discours prononcé à cette occasion, bien que n'étant publié à l'époque, a d'importantes conséquences pour Rákosi qui utilisa la condamnation de Rajk pour expliquer d'autres purges internes.","Le discours prononcé à cette occasion, bien que n'étant pas publié à l'époque, a d'importantes conséquences pour Rákosi qui utilisa la condamnation de Rajk pour expliquer d'autres purges internes."
