source,target
fix grammar: L'homme va donc être une idéale cible pour les escrocs qui vont se croiser et s'entrecroiser et rivaliser d'ingéniosité pour le dépouiller.,L'homme va donc être une cible idéale pour les escrocs qui vont se croiser et s'entrecroiser et rivaliser d'ingéniosité pour le dépouiller.
fix grammar: Paweł Parniak est mort à les à Wolibórz à l'âge de 116 ans.,Paweł Parniak est mort à le à Wolibórz à l'âge de 116 ans.
"fix grammar: La détective affiche alors son intention de ne rien révéler de l'affaire, et parvient ainsi à retrouver le confiance du docteur.","Le détective affiche alors son intention de ne rien révéler de l'affaire, et parvient ainsi à retrouver la confiance du docteur."
fix grammar: À quelle heures ta avion doit-il décoller?,À quelle heure ton avion doit-il décoller?
fix grammar: La calage peut être réglable pour modifier le portance.,Le calage peut être réglable pour modifier la portance.
"fix grammar: Forts d'une solide génération de jeunes joueurs et bénéficiant de la montée de joueurs ayant faisions partie de l'effectif Cadets fraîchement Champion de France en 2009, ils décrochera 3 titres consécutifs de Vice-Champion de France en 2010, 2011 et 2012.","Forts d'une solide génération de jeunes joueurs et bénéficiant de la montée de joueurs ayant fait partie de l'effectif Cadets fraîchement Champion de France en 2009, ils décrocheront 3 titres consécutifs de Vice-Champion de France en 2010, 2011 et 2012."
fix grammar: Il ai tort.,Il a tort.
fix grammar: Il est à noter que l'écriture du nom patronymique comoprte une légère différnece entre le père et le fils.,Il est à noter que l'écriture du nom patronymique comporte une légère différence entre le père et le fils.
"fix grammar: Aujourd'hui encore, grâce au barrages sur le Nil, elle est un points de passage.","Aujourd'hui encore, grâce au barrage sur le Nil, elle est un point de passage."
fix grammar: J'aime en entendre bien davantage à propos de votre voyage.,J'aimerais en entendre bien davantage à propos de votre voyage.
fix grammar: Je suis à les maison tout les temps.,Je suis à la maison tout le temps.
fix grammar: Je aime l'façon dont tu écrit.,J'aime la façon dont tu écris.
"fix grammar: Il a acquis des compétences particulières en montage et décorations de pâtisseries, il espérait lancer sa propre entreprise dans la domaine.","Il a acquis des compétences particulières en montage et décorations de pâtisseries, il espérait lancer sa propre entreprise dans le domaine."
"fix grammar: Lors d'un combat, elle aurait mis en fuite l'fameux général omeyyade Al-Hajjaj ben Yusef (660-714).","Lors d'un combat, elle aurait mis en fuite le fameux général omeyyade Al-Hajjaj ben Yusef (660-714)."
"fix grammar: Il faut appuyer au moment bon, à ma avis.","Il faut appuyer au bon moment, à mon avis."
fix grammar: Il n'y a rien de pire qu'une image précise d'une impression.,Il n'y a rien de pire qu'une image précise d'une vague impression.
"fix grammar: En somme, selon Graham, en vertu du principe de marge de sécurité, l'investisseur dans la valeur n'achètera que lorsque le boursier cours d'un titre sera nettement inférieur à l'estimation qu'il a faite de sa intrinsèque valeur.","En somme, selon Graham, en vertu du principe de marge de sécurité, l'investisseur dans la valeur n'achètera que lorsque le cours boursier d'un titre sera nettement inférieur à l'estimation qu'il a faite de sa valeur intrinsèque."
fix grammar: Elle souhaite retrouver une petite structure qui lui permette de suivre les textes édités le plus loin possible et de suivre et accompagner les écrivains,"Elle souhaite retrouver une petite structure qui lui permette de suivre les textes édités le plus loin possible, et de suivre et accompagner les écrivains."
fix grammar: La biopsie hépatique peuvent être normale au début de la maladie.,La biopsie hépatique peut être normale au début de la maladie.
fix grammar: Il est clair que Tom adore se promener à le clair du lune.,Il est clair que Tom adore se promener au clair de lune.
fix grammar: Elle est par ailleurs jugée peu contraignante et vidée de son substance.,Elle est par ailleurs jugée peu contraignante et vidée de sa substance.
fix grammar: Ce magasin est fermé l'lundi.,Ce magasin est fermé le lundi.
fix grammar: Je dormait le reste du la journée.,Je dormis le reste de la journée.
fix grammar: Il préside de droit le supérieur consistoire et le chapitre de Saint-Thomas.,Il préside de droit le consistoire supérieur et le chapitre de Saint-Thomas.
fix grammar: Le solstice d'été a lieu chaque année autour de le 21 juin de le grégorien calendrier.,Le solstice d'été a lieu chaque année autour du 21 juin du calendrier grégorien.
"fix grammar: Des changements vont encore apparaître lorsque le canal et ses écluses seront agrandis jusqu'en 2025, pour être adaptés à les bateaux poussés modernes.","Des changements vont encore apparaître lorsque le canal et ses écluses seront agrandis jusqu'en 2025, pour être adaptés aux bateaux poussés modernes."
"fix grammar: Plus récemment l'expression est utilisée (de incorrecte manière selon certains), pour se référer à la représentation elle-même.","Plus récemment l'expression est utilisée (de manière incorrecte selon certains), pour se référer à la représentation elle-même."
"fix grammar: Il hameçonnaient Miranda, une sirène qui l'emporte dans l'eau jusqu'à une sous-marine caverne.","Il hameçonne Miranda, une sirène qui l'emporte dans l'eau jusqu'à une caverne sous-marine."
fix grammar: Tom ont un bras cassé.,Tom a un bras cassé.
"fix grammar: Il est arrive en retard, comme ce est souvent l'cas avec lui.","Il est arrivé en retard, comme c'est souvent le cas avec lui."
fix grammar: Ne m'obligez à y aller.,Ne m'obligez pas à y aller.
"fix grammar: Cette dynamique enjoint en redécouvrir le monde du quotidien, ordinaire, en le scruter pour en observer la richesse dissimulée.","Cette dynamique enjoint à redécouvrir le monde du quotidien, ordinaire, à le scruter pour en observer la richesse dissimulée."
fix grammar: J'ai achete les billets pour le concert.,J'ai acheté les billets pour le concert.
fix grammar: Ils disputent chaque fois qu'ils rencontrent.,Ils se disputent chaque fois qu'ils se rencontrent.
fix grammar: Il n'y a plus d'encre en ce crayon.,Il n'y a plus d'encre dans ce crayon.
fix grammar: La tres grande majorite du territoire communal n'est pas urbanisee.,La très grande majorité du territoire communal n'est pas urbanisée.
"fix grammar: En revanche, l'coalition de travailleurs fait plusieurs reproches à McDonald's concernant ce programme.","En revanche, la coalition de travailleurs fait plusieurs reproches à McDonald's concernant ce programme."
fix grammar: Elle se croit le centre du l'univers.,Elle se croit le centre de l'univers.
fix grammar: Je ne les signe pas,Je ne les signe pas.
"fix grammar: Ils sont aussi étrangement complexes, ayant eu leur origine lors d'géologiques évènements et climatiques pendant de très périodes longues.","Ils sont aussi étrangement complexes, ayant eu leur origine lors d'évènements géologiques et climatiques pendant de très longues périodes."
fix grammar: Le chasseurs sont sur une piste.,Les chasseurs sont sur une piste.
"fix grammar: A partir du ce moment, l'vie ancienne de Luluco va changer drastiquement, envoyée quotidiennement en missions pour protéger Ogikubo des criminels de l'espace.","A partir de ce moment, l'ancienne vie de Luluco va changer drastiquement, envoyée quotidiennement en missions pour protéger Ogikubo des criminels de l'espace."
fix grammar: Le spigolo est le point du rencontre entre deux faces très raides et constitue une arête quasi verticale.,Le spigolo est le point de rencontre entre deux faces très raides et constitue une arête quasi verticale.
fix grammar: C'est vraiment de la merde,C'est vraiment de la merde.
"fix grammar: La venue de la troupe s'accompagne – le plus souvent – d'autres manifestations et à particulier des « Rencontres » avec le jeune public, ainsi que d'ateliers et de parades et autres spectacles saltimbanques.","La venue de la troupe s'accompagne – le plus souvent – d'autres manifestations et en particulier des « Rencontres » avec le jeune public, ainsi que d'ateliers et de parades et autres spectacles saltimbanques."
fix grammar: Tu vas à le école l'samedi.,Tu vas à l'école le samedi.
"fix grammar: Se rendant compte de ce qu'il a fait, il redevient normal, et supplie les agent du SHIELD de l'abattre, ce qu'ils font.","Se rendant compte de ce qu'il a fait, il redevient normal, et supplie les agents du SHIELD de l'abattre, ce qu'ils font."
fix grammar: Le consulatus terme est formé à partir de consul qui veut dire conseil.,Le terme consulatus est formé à partir de consul qui veut dire conseil.
fix grammar: Je prends beaucoup de plaisir a etudier l'anglais au lycee.,Je prends beaucoup de plaisir à étudier l'anglais au lycée.
fix grammar: Je ne dormirai pas en cette chambre.,Je ne dormirai pas dans cette chambre.
fix grammar: C'est incroyable qu'il a gagne le championnat a l'age du 19 ans.,C'est incroyable qu'il a gagné le championnat à l'âge de 19 ans.
fix grammar: Il s'est tailladé les.,Il s'est tailladé les poignets.
"fix grammar: Mais quand l'album est prête à être livré, le groupe est surpris avec la faillite du Abril Musique à la fin du 2002.","Mais quand l'album est prêt à être livré, le groupe est surpris avec la faillite de Abril Musique à la fin de 2002."
fix grammar: Sa pere est directeur d'ecole et inspecteur de l'education.,Son père est directeur d'école et inspecteur de l'éducation.
fix grammar: L'garçon a finalement été nommé Shamsher Bahadur et a été élevé en tant que musulman.,Le garçon a finalement été nommé Shamsher Bahadur et a été élevé en tant que musulman.
"fix grammar: Du plus, cette place forte ceinturée du quarante fortifications, organisées suivant les plans de le général Séré du Rivière, constitue le verrou ouvrant la route et les portes du Paris.","De plus, cette place forte ceinturée de quarante fortifications, organisées suivant les plans du général Séré de Rivière, constitue le verrou ouvrant la route et les portes de Paris."
"fix grammar: Il existe un réseau de bus, appellé Eskualdeko Hiri Garraioa, qui relie les differents quartiers de l'ville et les communautés limitrophes.","Il existe un réseau de bus, appellé Eskualdeko Hiri Garraioa, qui relie les differents quartiers de la ville et les communautés limitrophes."
fix grammar: On ne voyais pas une étoile.,On ne voyait pas une étoile.
