source,target
fix grammar: The tower were built in the Baroque Narishkin style.,The tower was built in the Baroque Narishkin style.
"fix grammar: Tom am going to follow my advice, I thinks.","Tom is going to follow my advice, I think."
fix grammar: Do you knowing any good German movies?,Do you know any good German movies?
"fix grammar: Rand did not think that welfare payments for poor people were a good thing, because this involves using force for take money away from others.","Rand did not think that welfare payments to poor people were a good thing, because this involves using force to take money away from others."
fix grammar: that amuses me very much,That amuses me very much.
"fix grammar: The award ceremonies am held after the month-long movie festival, which showcase some of the nominated movies for the awards.","The awards ceremony is held after the month-long movie festival, which showcases some of the nominated movies for the awards."
fix grammar: She is also UN Messenger of Peace.,She is also the UN Messenger of Peace.
fix grammar: Tom's a lot smartest than people give him credit for.,Tom's a lot smarter than people give him credit for.
fix grammar: It has chemical symbol In.,It has the chemical symbol In.
fix grammar: Why did you making Tom and Mary do that?,Why did you make Tom and Mary do that?
fix grammar: We has found another way through the forrer.,We have found another way through the forest.
fix grammar: Some animals use venom to killed another animal that they are went to ate.,Some animals use venom to kill another animal that they are going to eat.
"fix grammar: M'banza-Kongo were once the home of the Manikongo, the ruler of the Kingdom of Kongo.","M'banza-Kongo was once the home of the Manikongo, the ruler of the Kingdom of Kongo."
"fix grammar: After the first stage was finished, the S-II second stage began to had its own problems.","After the first stage was finished, the S-II second stage began to have its own problems."
fix grammar: Don't think I n't do it.,Don't think I won't do it.
"fix grammar: Bodys wave go through the Earths, and surfaces wave go along the Earths's surfaces.","Body waves go through the Earth, and surface waves go along the Earth's surface."
"fix grammar: In some ways, Standard Russian was also like the Russian used in government offices in earliest centuries.","In some ways, Standard Russian was also like the Russian used in government offices in earlier centuries."
"fix grammar: The amount of oil coming out of the broken good probably started at about 52,000 barrels per day (9,900 m 3 /d) and gradually went down after that.","The amount of oil coming out of the broken well probably started at about 52,000 barrels per day (9,900 m 3 /d) and gradually went down after that."
fix grammar: I thinks that this am a turning point.,I think that this is a turning point.
fix grammar: You shall have an answest tomorrow.,You shall have an answer tomorrow.
fix grammar: Hes just like you,He's just like you.
fix grammar: You're not too old for Toms.,You're not too old for Tom.
fix grammar: Countries send national teams to each competition consisting of individual athletes and teams that compete in a wide variety of sports,"Countries send national teams to each competition, consisting of individual athletes and teams that compete in a wide variety of sports."
fix grammar: I think Ibeing not lost.,I think I'm not lost.
fix grammar: He am a co-foundest of the biotech start-up companies Biogen and Myriad Genetics.,He is a co-founder of the biotech start-up companies Biogen and Myriad Genetics.
"fix grammar: Therefore, if we want to observe effect in moving system at constant speed, we can apply Newton laws directly.","Therefore, if we want to observe an effect in a moving system at constant speed, we can apply the Newton laws directly."
fix grammar: He is noted as one of the first to seeing European economic integration.,He is noted as one of the first to see European economic integration.
fix grammar: I came here with him,I came here with him.
fix grammar: Taking a round-trip is longer then a direct route.,Taking a round-trip is longer than a direct route.
fix grammar: kate and sawyer jump into the sea and swim to the sailboat at anchor,Kate and Sawyer jump into the sea and swim to the sailboat at anchor.
fix grammar: What do you think their celebrating?,What do you think they're celebrating?
fix grammar: She struggled to walking again after the accident,She struggled to walk again after the accident.
"fix grammar: ""most skylin"" slowly started moving and, picking up speed effortlessly, it carried us towards Tokyo.","The ""skyliner"" slowly started moving and, picking up speed effortlessly, it carried us towards Tokyo."
fix grammar: He also sent federal troops to end railroad strike.,He also sent federal troops to end a railroad strike.
fix grammar: Sometimes backpacker books accommodation at low rates and stay as a paying guests while on a long journeys.,Sometimes backpackers book accommodations at low rate and stay as a paying guest while on a long journey.
fix grammar: It was not the first time I had am blocked.,It's not the first time I've been blocked.
fix grammar: Its not worth quarrelling for such a trifle.,It's not worth quarrelling for such a trifle.
fix grammar: This am when the last male rullest died.,This is when the last male ruler died.
"fix grammar: Sardar Tolak Khan, who came to Kashmir during reign of King Zain-ul-Abidin, settled in the Poonch area (now the Bagh District of Azad Kashmir).","Sardar Tolak Khan, who came to Kashmir during the reign of King Zain-ul-Abidin, settled in the Poonch area (now the Bagh District of Azad Kashmir)."
fix grammar: It is the largest anteater: its length be between 182 cm and 217 cm.,It is the largest anteater: its length is between 182 cm and 217 cm.
"fix grammar: the swedish natural color system (ncs), widely used in europe, takes a similar approach to the ostwald bi-cone.","The Swedish Natural Color System (NCS), widely used in Europe, takes a similar approach to the Ostwald bi-cone."
fix grammar: mennad is well at extorting money.,Mennad is good at extorting money.
